timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163563.362,-92.285,32.227,-225.098,-47.363,63.477
1560163563.366,-551.270,26.367,-345.703,-315.430,-176.270
1560163563.369,-461.914,23.926,-156.250,-274.414,-213.379
1560163563.373,239.258,36.133,365.723,115.723,-59.570
1560163563.377,855.469,45.898,563.965,478.027,462.402
1560163563.381,17.090,33.691,-134.277,12.695,177.734
1560163563.385,-551.758,25.879,-306.641,-326.172,-194.336
1560163563.389,-508.789,24.414,-103.027,-308.594,-190.430
1560163563.393,110.840,36.133,351.562,38.086,-69.824
1560163563.397,864.746,49.805,602.539,470.215,438.965
1560163563.401,147.461,35.645,-75.684,74.219,228.027
1560163563.405,-526.855,24.414,-329.102,-309.570,-179.688
1560163563.409,-512.695,29.297,-171.875,-301.758,-208.008
1560163563.412,20.996,42.480,229.492,-5.371,-219.727
1560163563.416,850.098,52.734,625.977,467.285,369.141
1560163563.420,277.832,36.621,19.531,156.250,295.898
1560163563.424,-502.441,22.949,-367.676,-285.156,-220.215
1560163563.428,-531.250,23.438,-207.520,-306.641,-211.914
1560163563.432,-71.777,32.227,144.043,-58.594,-228.516
1560163563.436,814.453,51.758,566.406,441.406,329.102
1560163563.440,423.340,44.434,27.344,234.863,398.438
1560163563.444,-449.219,22.949,-479.004,-258.789,-242.188
1560163563.448,-538.574,19.531,-316.895,-314.453,-236.816
1560163563.452,-146.484,33.691,66.406,-104.492,-220.703
1560163563.455,754.883,54.688,566.895,401.855,273.438
1560163563.459,540.039,47.363,173.828,300.293,442.871
1560163563.463,-388.672,31.738,-343.262,-226.074,-151.855
1560163563.467,-543.457,32.227,-241.211,-325.684,-171.875
1560163563.471,-230.957,34.180,37.598,-154.297,-208.008
1560163563.475,671.875,46.387,564.453,352.539,221.680
1560163563.479,641.602,42.480,288.574,349.121,485.352
1560163563.483,-326.660,25.391,-326.172,-186.523,-115.723
1560163563.487,-554.199,21.484,-257.812,-319.824,-238.770
1560163563.491,-308.105,27.344,20.508,-190.430,-303.223
1560163563.494,567.871,49.316,561.035,300.293,165.527
1560163563.498,721.191,48.340,402.832,405.273,528.809
1560163563.502,-252.441,27.344,-286.621,-133.301,-12.207
1560163563.506,-557.129,23.926,-291.504,-314.453,-176.270
1560163563.510,-376.953,26.855,-42.480,-218.262,-280.273
1560163563.514,449.707,40.039,467.285,243.164,62.500
1560163563.518,786.133,42.969,425.293,441.895,505.859
1560163563.522,-165.527,21.973,-287.109,-88.867,-11.719
1560163563.526,-562.500,13.672,-337.891,-318.848,-189.941
1560163563.530,-445.312,19.531,-131.348,-256.348,-194.824
1560163563.534,317.871,41.992,368.652,169.434,-17.090
1560163563.537,832.031,48.828,455.566,469.238,399.902
1560163563.541,-67.871,25.391,-250.488,-32.715,22.461
1560163563.545,-560.547,17.090,-361.816,-321.289,-192.383
1560163563.549,-488.770,22.461,-202.637,-292.969,-158.691
1560163563.553,185.059,36.133,272.949,76.172,-28.809
1560163563.557,851.074,43.945,506.836,459.961,446.289
1560163563.561,56.641,26.367,-216.797,24.414,171.875
1560163563.565,-542.480,14.648,-448.730,-321.777,-223.633
1560163563.569,-510.254,15.625,-258.301,-312.012,-215.820
1560163563.573,83.496,24.414,202.637,15.137,-134.766
1560163563.577,866.211,32.227,536.133,464.844,371.094
1560163563.580,191.895,18.066,-121.094,100.586,212.402
1560163563.584,-524.902,7.812,-415.039,-305.664,-190.918
1560163563.588,-528.320,13.184,-254.883,-305.176,-183.594
1560163563.592,-22.461,26.855,109.375,-23.926,-184.570
1560163563.596,833.496,42.480,510.254,456.543,352.051
1560163563.600,323.730,31.738,-61.035,186.523,350.586
1560163563.604,-493.164,14.160,-492.188,-273.926,-155.273
1560163563.608,-536.621,18.066,-351.074,-306.152,-221.191
1560163563.612,-97.656,33.691,30.273,-59.570,-249.023
1560163563.616,792.480,44.434,526.367,438.965,319.336
1560163563.619,450.195,33.203,41.504,251.953,385.254
1560163563.623,-448.242,19.043,-450.684,-254.883,-181.641
1560163563.627,-556.152,19.531,-282.715,-323.730,-198.730
1560163563.631,-193.359,27.344,55.176,-121.094,-306.641
1560163563.635,720.215,46.875,555.176,393.555,212.891
1560163563.639,571.289,44.922,179.199,319.336,479.492
1560163563.643,-373.535,25.391,-368.164,-214.355,-125.977
1560163563.647,-545.898,29.785,-253.418,-316.406,-151.367
1560163563.651,-257.812,40.039,12.207,-155.273,-265.137
1560163563.655,632.812,51.270,528.320,340.820,186.035
1560163563.659,665.039,45.410,286.133,367.676,534.180
1560163563.662,-303.223,26.855,-361.816,-176.270,-110.352
1560163563.666,-556.152,24.414,-329.102,-329.590,-190.918
1560163563.670,-337.891,29.785,-66.406,-211.426,-221.680
1560163563.674,524.414,47.852,492.188,269.531,156.250
1560163563.678,748.047,45.898,383.789,404.785,532.227
1560163563.682,-216.797,22.949,-313.965,-129.883,-7.324
1560163563.686,-552.734,18.066,-339.844,-327.637,-201.660
1560163563.690,-402.344,24.902,-120.605,-251.465,-272.461
1560163563.694,403.809,43.945,393.555,198.242,102.051
1560163563.698,802.734,44.922,391.602,431.152,513.672
1560163563.701,-133.301,23.438,-316.895,-90.820,25.391
1560163563.705,-553.223,18.066,-388.672,-338.379,-206.543
1560163563.709,-447.266,25.879,-200.684,-285.156,-197.754
1560163563.713,284.180,39.062,293.945,124.023,50.293
1560163563.717,847.168,41.504,454.102,448.242,470.215
1560163563.721,-21.484,21.973,-240.234,-29.297,110.840
1560163563.725,-547.852,14.648,-390.625,-327.637,-170.410
1560163563.729,-485.352,22.461,-214.844,-303.223,-189.453
1560163563.733,156.738,39.062,267.090,53.223,-98.633
1560163563.737,858.398,50.781,545.898,463.379,423.340
1560163563.741,101.562,37.109,-154.297,51.270,198.242
1560163563.744,-537.109,29.297,-390.625,-313.965,-215.332
1560163563.748,-511.230,28.809,-220.703,-305.664,-193.848
1560163563.752,54.199,39.551,168.945,7.812,-133.789
1560163563.756,860.352,47.852,495.117,466.309,357.422
1560163563.760,238.281,31.250,-132.324,130.371,255.859
1560163563.764,-506.836,20.508,-460.938,-293.457,-162.109
1560163563.768,-518.066,22.461,-310.547,-307.617,-233.398
1560163563.772,-40.039,33.203,45.898,-44.922,-244.141
1560163563.776,828.613,49.316,475.586,444.336,351.562
1560163563.780,375.977,39.062,-53.223,207.520,339.844
1560163563.784,-470.215,25.391,-508.789,-270.996,-203.613
1560163563.787,-541.016,22.949,-373.535,-323.242,-268.066
1560163563.791,-137.207,28.320,-16.602,-100.098,-299.805
1560163563.795,761.719,46.387,467.773,413.086,325.684
1560163563.799,483.398,38.086,32.227,271.484,422.363
1560163563.803,-432.129,7.812,-473.633,-240.723,-202.148
1560163563.807,-536.621,12.207,-348.633,-298.340,-172.363
1560163563.811,-198.242,40.527,-44.922,-119.629,-199.219
1560163563.815,679.688,52.246,466.309,356.934,281.738
1560163563.819,597.656,41.992,146.484,326.660,493.164
1560163563.823,-343.262,30.762,-449.219,-194.336,-117.188
1560163563.826,-551.270,25.879,-357.422,-316.406,-223.145
1560163563.830,-292.480,25.391,-62.500,-175.781,-260.742
1560163563.834,587.891,38.574,460.449,306.641,261.719
1560163563.838,683.594,36.621,262.207,373.047,548.828
1560163563.842,-282.227,22.461,-397.949,-164.062,-83.984
1560163563.846,-560.547,20.020,-375.488,-333.496,-158.691
1560163563.850,-362.793,25.879,-117.188,-227.539,-150.391
1560163563.854,482.422,45.898,416.992,247.070,148.438
1560163563.858,758.301,47.363,346.680,412.598,534.668
1560163563.862,-199.219,27.344,-352.539,-121.582,-1.953
1560163563.866,-562.012,22.949,-374.512,-327.637,-224.609
1560163563.869,-426.758,27.344,-129.883,-255.859,-271.973
1560163563.873,357.422,41.504,407.715,180.664,5.371
1560163563.877,813.477,44.922,448.242,448.730,497.559
1560163563.881,-101.562,25.879,-259.277,-60.547,59.570
1560163563.885,-558.105,18.066,-327.148,-323.730,-224.609
1560163563.889,-471.191,22.949,-153.320,-279.297,-259.277
1560163563.893,234.863,40.527,321.777,114.258,-83.008
1560163563.897,850.586,45.410,504.883,471.680,452.148
1560163563.901,18.555,23.926,-205.566,8.301,120.117
1560163563.905,-542.480,15.625,-373.535,-315.918,-230.957
1560163563.909,-495.605,21.973,-185.547,-291.504,-180.176
1560163563.912,123.535,37.598,258.789,50.293,-103.027
1560163563.916,868.164,48.340,542.480,474.121,400.391
1560163563.920,154.297,31.250,-139.648,83.008,251.465
1560163563.924,-519.531,22.461,-451.660,-309.570,-151.367
1560163563.928,-513.672,27.832,-293.945,-310.059,-234.375
1560163563.932,15.137,34.180,122.559,-8.789,-244.141
1560163563.936,848.145,45.898,505.371,461.426,355.957
1560163563.940,284.668,32.227,-87.402,156.250,321.289
1560163563.944,-495.117,18.555,-463.379,-285.156,-157.715
1560163563.948,-526.855,20.508,-298.340,-309.570,-173.828
1560163563.951,-72.266,29.785,71.289,-58.105,-230.469
1560163563.955,809.570,46.875,506.836,440.430,328.613
1560163563.959,417.480,40.039,-25.879,230.469,404.785
1560163563.963,-456.055,22.949,-498.535,-264.160,-165.527
1560163563.967,-539.062,21.973,-363.281,-319.824,-178.223
1560163563.971,-148.926,32.715,-2.441,-108.887,-291.016
1560163563.975,746.094,47.852,545.410,393.066,248.535
1560163563.979,530.762,38.086,146.484,287.598,479.492
1560163563.983,-394.043,19.043,-399.414,-234.863,-121.582
1560163563.987,-547.852,20.996,-272.949,-333.008,-221.191
1560163563.991,-233.398,31.738,55.664,-155.273,-274.902
1560163563.994,670.898,44.922,585.449,357.910,250.488
1560163563.998,640.625,42.480,274.902,355.469,491.211
1560163564.002,-326.172,28.809,-363.770,-192.871,-62.988
1560163564.006,-553.711,22.461,-311.523,-334.473,-135.254
1560163564.010,-312.988,25.391,-45.410,-200.684,-252.930
1560163564.014,559.082,44.434,480.957,288.574,160.645
1560163564.018,712.891,43.457,316.406,381.836,500.488
1560163564.022,-255.859,23.926,-361.328,-153.320,-75.195
1560163564.026,-554.199,21.484,-346.680,-323.730,-226.074
1560163564.030,-378.418,26.367,-83.496,-234.863,-252.930
1560163564.033,440.430,43.457,450.684,226.562,56.641
1560163564.037,778.809,48.828,404.785,431.152,500.977
1560163564.041,-166.504,24.414,-308.594,-93.750,46.387
1560163564.045,-558.105,18.066,-358.398,-323.730,-254.883
1560163564.049,-438.477,25.879,-150.391,-267.090,-292.480
1560163564.053,316.895,38.574,348.633,156.250,33.691
1560163564.057,828.613,45.410,403.320,454.590,485.352
1560163564.061,-59.570,30.273,-326.172,-39.551,90.332
1560163564.065,-553.223,24.414,-427.734,-323.242,-200.684
1560163564.069,-475.586,31.250,-248.047,-286.621,-292.480
1560163564.073,198.242,41.992,230.957,87.891,-120.117
1560163564.076,851.074,46.387,449.707,462.402,428.711
1560163564.080,56.152,32.715,-229.004,25.879,158.691
1560163564.084,-538.574,21.973,-411.621,-312.500,-206.055
1560163564.088,-507.324,22.949,-232.422,-298.340,-237.305
1560163564.092,76.660,36.621,233.887,26.367,-147.949
1560163564.096,854.492,50.293,581.543,469.238,422.363
1560163564.100,187.500,36.133,-77.148,105.957,213.379
1560163564.104,-524.902,21.484,-402.832,-300.293,-270.020
1560163564.108,-526.855,19.531,-220.215,-309.082,-272.461
1560163564.112,-14.160,30.762,207.031,-27.344,-227.051
1560163564.116,838.379,47.363,595.215,454.102,394.043
1560163564.119,324.707,35.156,6.348,182.129,329.102
1560163564.123,-482.910,23.926,-386.719,-275.391,-207.520
1560163564.127,-534.180,24.902,-228.516,-307.617,-170.410
1560163564.131,-104.980,37.109,125.977,-71.289,-232.910
1560163564.135,788.086,55.176,599.609,427.734,328.125
1560163564.139,451.660,41.016,142.578,249.512,413.086
1560163564.143,-439.941,19.531,-355.469,-254.883,-230.469
1560163564.147,-541.992,17.578,-253.906,-319.824,-208.496
1560163564.151,-175.781,29.785,92.285,-123.047,-206.543
1560163564.155,724.609,48.828,651.855,381.836,319.824
1560163564.158,564.453,44.922,282.227,307.617,492.188
1560163564.162,-373.047,27.344,-310.059,-223.633,-196.777
1560163564.166,-542.480,25.391,-213.867,-330.078,-230.957
1560163564.170,-254.395,32.715,96.680,-169.434,-255.371
1560163564.174,638.672,46.875,637.695,333.496,199.707
1560163564.178,665.527,44.434,389.648,364.746,535.156
1560163564.182,-304.199,25.391,-247.070,-177.734,-66.406
1560163564.186,-554.199,20.996,-199.707,-323.242,-202.637
1560163564.190,-333.984,29.785,33.203,-202.148,-268.555
1560163564.194,520.996,46.875,555.176,273.926,160.156
1560163564.198,732.422,47.363,432.617,409.180,537.598
1560163564.201,-230.469,27.344,-270.020,-125.977,-2.930
1560163564.205,-561.035,21.973,-292.480,-324.219,-122.559
1560163564.209,-399.414,28.809,-83.984,-238.281,-218.262
1560163564.213,403.320,46.875,463.379,213.379,42.480
1560163564.217,795.898,52.734,486.816,443.848,460.938
1560163564.221,-130.371,35.156,-240.234,-67.871,1.465
1560163564.225,-541.504,27.832,-322.754,-302.734,-174.316
1560163564.229,-446.289,26.855,-126.953,-255.371,-226.562
1560163564.233,271.484,40.039,365.723,138.184,-6.836
1560163564.237,831.055,49.805,487.305,457.520,518.555
1560163564.241,-28.809,29.297,-230.469,-13.672,84.961
1560163564.244,-552.246,24.414,-344.238,-314.941,-196.777
1560163564.248,-500.488,27.832,-140.625,-295.898,-157.227
1560163564.252,145.508,33.203,317.383,62.500,-92.285
1560163564.256,853.027,47.363,582.031,467.285,449.219
1560163564.260,96.680,35.156,-101.074,51.270,156.738
1560163564.264,-539.551,23.438,-338.867,-311.523,-233.398
1560163564.268,-515.625,21.973,-180.664,-303.223,-171.875
1560163564.272,43.945,31.250,251.953,5.371,-182.129
1560163564.276,850.586,48.828,643.066,464.355,386.719
1560163564.280,234.863,34.668,-5.859,129.883,300.781
1560163564.283,-509.277,21.484,-365.234,-295.898,-225.586
1560163564.287,-522.461,24.414,-206.543,-308.594,-151.855
1560163564.291,-45.898,32.715,180.664,-37.109,-132.324
1560163564.295,818.359,38.574,617.676,451.660,339.844
1560163564.299,369.141,28.320,58.105,202.148,357.910
1560163564.303,-465.332,19.043,-379.883,-270.508,-198.242
1560163564.307,-530.762,19.043,-215.332,-311.035,-247.070
1560163564.311,-121.582,30.273,126.953,-87.891,-245.117
1560163564.315,778.320,48.828,585.938,417.480,336.426
1560163564.319,500.000,40.039,142.578,275.391,478.027
1560163564.323,-410.645,22.949,-405.762,-236.816,-128.418
1560163564.326,-541.016,21.973,-332.520,-317.383,-188.965
1560163564.330,-210.449,25.879,-37.598,-135.742,-297.852
1560163564.334,692.383,41.504,487.305,372.070,186.523
1560163564.338,598.633,36.621,158.691,333.008,451.660
1560163564.342,-359.863,14.160,-473.145,-208.984,-160.156
1560163564.346,-558.105,9.277,-387.695,-332.031,-205.078
1560163564.350,-286.133,20.508,-69.336,-183.105,-274.414
1560163564.354,595.703,42.480,477.539,311.523,178.711
1560163564.358,685.059,41.504,272.461,377.441,561.035
1560163564.362,-278.809,23.438,-408.203,-162.109,-63.965
1560163564.365,-548.828,22.461,-374.512,-325.684,-264.648
1560163564.369,-349.609,28.809,-101.562,-218.262,-301.270
1560163564.373,487.793,42.969,448.730,250.488,97.656
1560163564.377,756.836,42.480,385.742,413.574,513.184
1560163564.381,-201.172,22.461,-302.246,-117.676,-6.836
1560163564.385,-562.500,15.137,-326.172,-324.707,-206.055
1560163564.389,-426.758,20.508,-104.492,-251.465,-263.672
1560163564.393,353.516,35.645,435.547,180.176,27.344
1560163564.397,803.711,38.574,480.957,443.359,500.000
1560163564.401,-102.539,21.973,-266.602,-61.035,66.406
1560163564.405,-553.711,18.066,-371.582,-324.707,-236.328
1560163564.408,-468.750,22.461,-162.109,-280.762,-260.742
1560163564.412,233.887,37.598,343.750,112.793,-17.090
1560163564.416,833.008,45.898,508.789,464.355,501.465
1560163564.420,-3.418,26.367,-235.352,3.418,139.648
1560163564.424,-560.059,17.578,-423.340,-326.172,-250.000
1560163564.428,-515.625,21.973,-226.074,-303.711,-235.352
1560163564.432,104.492,37.109,234.375,43.945,-121.094
1560163564.436,840.820,49.316,549.316,459.961,411.621
1560163564.440,120.117,35.156,-85.449,69.824,250.977
1560163564.444,-545.410,24.902,-364.746,-310.059,-156.738
1560163564.448,-529.785,28.320,-204.102,-309.570,-181.641
1560163564.451,7.324,39.551,206.055,-9.277,-208.008
1560163564.455,836.426,51.270,599.121,464.355,357.422
1560163564.459,270.508,40.039,13.672,158.203,360.840
1560163564.463,-506.348,26.855,-368.652,-283.203,-166.504
1560163564.467,-538.574,22.461,-213.867,-310.547,-222.656
1560163564.471,-75.195,37.109,166.992,-55.664,-195.801
1560163564.475,802.734,53.223,599.121,442.871,382.812
1560163564.479,399.414,35.645,61.035,227.051,346.680
1560163564.483,-460.449,23.926,-405.273,-265.137,-225.586
1560163564.487,-539.062,29.785,-254.883,-315.430,-196.777
1560163564.490,-154.785,36.133,92.773,-96.680,-241.699
1560163564.494,741.699,48.828,595.215,411.621,331.055
1560163564.498,523.438,37.598,180.176,297.852,507.812
1560163564.502,-399.902,23.926,-395.020,-224.121,-98.633
1560163564.506,-545.410,29.297,-304.199,-314.453,-158.691
1560163564.510,-233.398,36.621,6.348,-141.602,-282.715
1560163564.514,660.156,48.828,526.367,357.422,195.312
1560163564.518,622.559,41.992,224.121,345.703,464.844
1560163564.522,-337.891,24.414,-413.574,-193.359,-157.715
1560163564.526,-552.246,23.926,-340.820,-325.684,-208.496
1560163564.530,-305.664,32.227,-43.457,-192.871,-278.320
1560163564.533,562.012,45.410,473.633,298.340,156.250
1560163564.537,713.379,46.875,296.387,397.949,532.715
1560163564.541,-250.488,31.250,-375.000,-142.578,-63.477
1560163564.545,-550.293,19.531,-381.348,-321.777,-179.199
1560163564.549,-375.977,23.438,-159.180,-231.934,-255.371
1560163564.553,446.289,46.387,369.629,231.445,100.098
1560163564.557,784.668,51.758,335.449,436.035,557.129
1560163564.561,-160.645,32.227,-365.234,-91.797,39.062
1560163564.565,-551.270,27.832,-409.180,-321.289,-171.387
1560163564.569,-432.617,28.320,-205.566,-259.766,-215.332
1560163564.573,323.242,40.527,304.199,162.598,12.695
1560163564.576,822.754,49.805,411.133,453.125,507.812
1560163564.580,-72.754,30.273,-312.012,-41.016,154.297
1560163564.584,-555.664,23.438,-457.520,-323.730,-155.273
1560163564.588,-478.027,27.344,-248.535,-293.945,-185.547
1560163564.592,197.266,36.621,238.770,83.984,-49.316
1560163564.596,850.586,44.434,436.523,460.938,461.426
1560163564.600,49.316,28.809,-264.648,19.043,177.734
