timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164392.385,-194.824,-195.312,369.141,-202.148,105.957
1560164392.388,-815.430,-813.965,-1000.000,-812.500,35.645
1560164392.392,-8.789,-2.441,-457.520,11.230,-46.875
1560164392.396,-1000.000,-1000.000,886.230,-1000.000,40.527
1560164392.400,-1000.000,-1000.000,-861.816,-1000.000,19.531
1560164392.404,-233.887,-233.887,476.074,-233.398,25.391
1560164392.408,-800.293,-799.805,-979.980,-799.316,85.449
1560164392.412,139.648,143.555,-739.258,147.949,-11.230
1560164392.416,-1000.000,-1000.000,645.996,-1000.000,37.109
1560164392.420,-1000.000,-1000.000,-845.703,-1000.000,78.613
1560164392.424,-266.113,-262.695,657.227,-276.367,95.215
1560164392.428,-810.059,-809.082,-784.668,-813.965,113.770
1560164392.431,186.523,187.500,-882.812,190.918,19.531
1560164392.435,-1000.000,-1000.000,538.574,-1000.000,4.883
1560164392.439,-1000.000,-1000.000,-877.930,-1000.000,21.973
1560164392.443,-391.113,-388.672,842.285,-404.785,20.508
1560164392.447,-861.816,-860.840,-472.168,-868.164,36.133
1560164392.451,266.113,267.090,-1000.000,276.855,-32.715
1560164392.455,-991.699,-990.723,277.344,-989.746,-68.359
1560164392.459,-1000.000,-1000.000,-908.203,-1000.000,-34.668
1560164392.463,-590.332,-587.402,994.629,-606.934,39.062
1560164392.467,-992.188,-989.258,-179.688,992.188,122.559
1560164392.471,385.742,389.160,-1000.000,406.250,78.125
1560164392.474,-981.934,-979.980,121.094,-976.562,34.180
1560164392.478,-1000.000,-1000.000,-926.758,-1000.000,59.570
1560164392.482,-763.184,-762.695,-943.848,-782.227,84.961
1560164392.486,799.316,799.805,10.742,769.043,38.086
1560164392.490,598.145,604.004,-1000.000,628.418,-25.391
1560164392.494,-901.367,-897.461,-56.641,-883.301,-26.367
1560164392.498,-1000.000,-1000.000,-956.055,-1000.000,-31.738
1560164392.502,-942.383,-946.777,-900.391,-955.078,-59.082
1560164392.506,466.309,458.984,180.664,432.617,1.465
1560164392.510,815.430,824.707,-1000.000,845.215,-9.766
1560164392.513,-752.930,-744.141,-143.555,-722.168,-53.223
1560164392.517,-1000.000,-1000.000,-965.332,-1000.000,-84.961
1560164392.521,-1000.000,-1000.000,-890.137,-1000.000,-46.875
1560164392.525,153.320,155.762,241.211,125.488,98.145
1560164392.529,-970.215,-960.938,-1000.000,-949.707,46.387
1560164392.533,-486.816,-474.609,-216.309,-451.172,-34.668
1560164392.537,-1000.000,-1000.000,-984.863,-1000.000,26.367
1560164392.541,-1000.000,-1000.000,-883.301,-1000.000,36.133
1560164392.545,-37.598,-40.527,275.879,-60.547,58.105
1560164392.549,-872.559,-869.629,-1000.000,-865.723,34.668
1560164392.553,-263.672,-256.348,-307.617,-238.281,-25.879
1560164392.556,-1000.000,-1000.000,971.680,-1000.000,39.062
1560164392.560,-1000.000,-1000.000,-874.512,-1000.000,18.066
1560164392.564,-205.078,-204.590,388.672,-214.844,20.996
1560164392.568,-811.523,-809.082,-1000.000,-808.594,76.172
1560164392.572,18.555,26.855,-490.234,40.039,-19.531
1560164392.576,-1000.000,-1000.000,860.352,-1000.000,-35.645
1560164392.580,-1000.000,-1000.000,-858.887,-1000.000,-2.441
1560164392.584,-232.910,-232.910,495.605,-232.910,45.898
1560164392.588,-799.316,-798.828,-976.562,-798.340,-7.324
1560164392.592,146.973,151.855,-706.055,156.250,-81.055
1560164392.596,-1000.000,-1000.000,687.988,-1000.000,16.113
1560164392.599,-1000.000,-1000.000,-854.004,-1000.000,14.648
1560164392.603,-275.879,-271.973,662.598,-286.621,41.016
1560164392.607,-813.965,-812.988,-771.484,-818.359,96.680
1560164392.611,188.477,189.453,-899.902,192.871,-19.043
1560164392.615,-1000.000,-1000.000,512.207,-1000.000,31.250
1560164392.619,-1000.000,-1000.000,-879.883,-1000.000,81.543
1560164392.623,-411.621,-408.691,860.352,-428.711,93.262
1560164392.627,-872.070,-870.117,-453.613,-880.371,99.609
1560164392.631,266.602,269.043,-1000.000,278.320,-14.160
1560164392.635,-994.629,-993.164,284.668,-993.164,30.273
1560164392.638,-1000.000,-1000.000,-897.949,-1000.000,72.266
1560164392.642,-584.473,-582.031,968.750,-598.633,72.266
1560164392.646,-988.770,-986.328,-205.078,998.047,37.598
1560164392.650,437.012,440.430,-1000.000,456.055,-54.199
1560164392.654,-958.496,-956.055,12.695,-952.148,23.926
1560164392.658,-1000.000,-1000.000,-942.383,-1000.000,34.180
1560164392.662,-793.945,-790.527,-928.223,-810.059,41.016
1560164392.666,753.906,756.836,31.738,726.562,84.961
1560164392.670,615.234,622.559,-1000.000,643.066,-6.348
1560164392.674,-894.531,-888.672,-52.734,-877.441,-61.523
1560164392.678,-1000.000,-1000.000,-952.148,-1000.000,-15.137
1560164392.681,-957.031,-954.590,-901.855,-970.215,5.859
1560164392.685,450.684,453.125,173.828,418.457,83.008
1560164392.689,817.383,824.219,-1000.000,838.867,42.969
1560164392.693,-752.930,-746.582,-139.648,-733.887,-12.207
1560164392.697,-1000.000,-1000.000,-964.355,-1000.000,20.508
1560164392.701,-1000.000,-1000.000,-891.602,-1000.000,-3.418
1560164392.705,183.105,177.734,235.840,146.973,23.438
1560164392.709,-932.617,-924.805,-1000.000,-915.527,29.785
1560164392.713,-438.477,-427.734,-223.145,-408.691,1.465
1560164392.717,-1000.000,-1000.000,-989.258,-1000.000,21.973
1560164392.720,-1000.000,-1000.000,-883.301,-1000.000,23.438
1560164392.724,-103.516,-103.516,286.133,-121.582,111.816
1560164392.728,-838.379,-835.449,-1000.000,-832.031,48.828
1560164392.732,-153.320,-146.973,-358.398,-125.000,-52.246
1560164392.736,-1000.000,-1000.000,943.359,-1000.000,-1.953
1560164392.740,-1000.000,-1000.000,-865.723,-1000.000,-26.855
1560164392.744,-194.824,-202.637,382.812,-207.520,47.363
1560164392.748,-810.059,-809.570,-1000.000,-807.617,98.633
1560164392.752,18.555,26.367,-490.234,40.527,9.277
1560164392.756,-1000.000,-1000.000,861.816,-1000.000,29.297
1560164392.760,-1000.000,-1000.000,-859.863,-1000.000,54.199
1560164392.763,-234.375,-234.375,510.742,-233.887,36.133
1560164392.767,-797.852,-797.363,-965.332,-797.363,19.043
1560164392.771,160.645,163.086,-710.449,166.992,-5.859
1560164392.775,-1000.000,-1000.000,686.035,-1000.000,16.113
1560164392.779,-1000.000,-1000.000,-855.957,-1000.000,26.855
1560164392.783,-278.809,-277.344,674.316,-287.598,51.270
1560164392.787,-815.918,-815.430,-747.559,-819.336,37.109
1560164392.791,189.453,190.918,-935.059,194.336,-39.551
1560164392.795,-1000.000,-1000.000,461.914,-1000.000,-65.918
1560164392.799,-1000.000,-1000.000,-881.348,-1000.000,-13.184
1560164392.803,-437.012,-434.570,875.977,-452.637,75.684
1560164392.806,-884.766,-883.301,-422.363,-892.578,41.992
1560164392.810,277.344,278.809,-1000.000,288.086,-64.453
1560164392.814,-994.629,-993.652,246.582,-994.141,-61.523
1560164392.818,-1000.000,-1000.000,-902.344,-1000.000,-36.133
1560164392.822,-605.957,-603.516,983.887,-625.488,25.391
1560164392.826,991.211,993.164,-171.387,968.262,88.379
1560164392.830,455.566,459.473,-1000.000,481.934,62.012
1560164392.834,-951.660,-949.219,-4.883,-939.453,-11.230
1560164392.838,-1000.000,-1000.000,-945.312,-1000.000,-18.066
1560164392.842,-807.129,-803.223,-922.852,-822.266,78.125
1560164392.845,732.422,735.840,52.246,705.078,135.742
1560164392.849,636.230,642.578,-1000.000,664.551,36.133
1560164392.853,-883.301,-877.441,-82.031,-865.723,-72.754
1560164392.857,-1000.000,-1000.000,-957.520,-1000.000,-41.016
1560164392.861,-964.844,-962.891,-898.438,-975.586,51.758
1560164392.865,409.668,410.156,184.082,377.930,97.656
1560164392.869,881.836,891.602,-1000.000,907.715,14.160
1560164392.873,-679.199,-668.457,-157.227,-651.367,27.832
1560164392.877,-1000.000,-1000.000,-969.238,-1000.000,72.754
1560164392.881,-1000.000,-1000.000,-888.672,-1000.000,-0.977
1560164392.885,91.309,92.285,245.605,59.082,8.789
1560164392.888,-900.879,-893.555,-1000.000,-884.766,15.137
1560164392.892,-367.188,-355.957,-231.445,-333.984,-69.336
1560164392.896,-1000.000,-1000.000,-991.699,-1000.000,-20.020
1560164392.900,-1000.000,-1000.000,-881.836,-1000.000,33.691
1560164392.904,-83.008,-84.473,292.480,-99.609,12.207
1560164392.908,-855.957,-852.051,-1000.000,-850.098,7.812
1560164392.912,-200.684,-191.895,-339.844,-177.734,-40.527
1560164392.916,-1000.000,-1000.000,958.008,-1000.000,-0.977
1560164392.920,-1000.000,-1000.000,-870.117,-1000.000,18.066
1560164392.924,-196.777,-208.008,381.348,-211.426,39.551
1560164392.928,-812.500,-811.035,-1000.000,-808.594,46.387
1560164392.931,13.672,24.902,-508.789,36.621,-26.855
1560164392.935,-1000.000,-1000.000,845.703,-1000.000,-23.438
1560164392.939,-1000.000,-1000.000,-858.887,-1000.000,20.508
1560164392.943,-235.352,-234.863,530.273,-234.375,38.574
1560164392.947,-797.363,-797.363,-948.242,-796.875,-2.441
1560164392.951,164.062,167.480,-718.750,169.434,-5.859
1560164392.955,-1000.000,-1000.000,684.570,-1000.000,31.738
1560164392.959,-1000.000,-1000.000,-857.910,-1000.000,23.926
1560164392.963,-283.203,-280.762,681.152,-293.945,63.477
1560164392.967,-816.406,-815.918,-729.980,-820.801,24.902
1560164392.970,204.102,205.566,-953.613,211.426,-32.715
1560164392.974,-999.512,-998.535,437.500,-998.047,-31.250
1560164392.978,-1000.000,-1000.000,-878.906,-1000.000,-17.578
1560164392.982,-454.102,-456.543,875.977,-469.727,48.340
1560164392.986,-894.531,-895.508,-411.621,-902.832,119.629
1560164392.990,283.203,285.645,-1000.000,293.945,76.660
1560164392.994,-996.094,-995.117,203.125,-995.605,-7.324
1560164392.998,-1000.000,-1000.000,-905.762,-1000.000,23.438
1560164393.002,-621.094,-616.211,988.281,-642.090,71.777
1560164393.006,970.215,975.098,-161.133,946.289,59.570
1560164393.010,497.559,502.441,-1000.000,519.043,3.418
1560164393.013,-925.781,-921.875,-32.715,-917.969,-11.230
1560164393.017,-1000.000,-1000.000,-948.730,-1000.000,97.168
1560164393.021,-818.848,-815.430,-921.387,-837.891,164.551
1560164393.025,711.426,714.355,48.828,678.223,91.309
1560164393.029,651.367,660.645,-1000.000,676.758,17.090
1560164393.033,-878.906,-871.094,-76.660,-862.793,-7.812
1560164393.037,-995.117,-997.559,-957.031,-996.582,25.391
1560164393.041,-987.305,-984.863,-898.438,-994.141,85.449
1560164393.045,366.699,368.164,189.941,340.332,104.492
1560164393.049,891.113,897.949,-1000.000,916.504,15.137
1560164393.053,-671.387,-663.574,-159.668,-642.090,-46.875
1560164393.056,-1000.000,-1000.000,-968.750,-1000.000,1.953
1560164393.060,-1000.000,-1000.000,-892.090,-1000.000,12.207
1560164393.064,102.539,101.562,243.164,77.148,90.332
1560164393.068,-888.672,-882.324,-1000.000,-873.535,24.414
1560164393.072,-333.496,-324.707,-300.293,-303.223,-38.574
1560164393.076,-1000.000,-1000.000,975.098,-1000.000,78.125
1560164393.080,-1000.000,-1000.000,-869.629,-1000.000,89.355
1560164393.084,-114.746,-114.258,295.410,-129.395,102.051
1560164393.088,-846.680,-842.773,-1000.000,-839.355,38.086
1560164393.092,-167.480,-159.668,-365.723,-139.160,-33.203
1560164393.095,-1000.000,-1000.000,940.430,-1000.000,-3.906
1560164393.099,-1000.000,-1000.000,-866.699,-1000.000,-14.160
1560164393.103,-221.680,-222.168,394.043,-225.586,34.180
1560164393.107,-806.152,-805.176,-1000.000,-805.176,74.219
1560164393.111,64.453,69.336,-572.754,77.148,-35.156
1560164393.115,-1000.000,-1000.000,791.504,-1000.000,-80.078
1560164393.119,-1000.000,-1000.000,-849.121,-1000.000,11.230
1560164393.123,-230.957,-230.957,534.180,-236.816,85.449
1560164393.127,-798.828,-798.828,-931.152,-800.293,32.227
1560164393.131,154.297,157.715,-753.906,162.109,-58.594
1560164393.135,-1000.000,-1000.000,645.020,-1000.000,5.371
1560164393.138,-1000.000,-1000.000,-859.375,-1000.000,-6.836
1560164393.142,-305.664,-303.711,715.820,-315.430,30.273
1560164393.146,-825.195,-824.707,-694.824,-829.102,94.727
1560164393.150,203.613,205.078,-951.660,210.938,-6.348
1560164393.154,-1000.000,-1000.000,444.336,-1000.000,-2.930
1560164393.158,-1000.000,-1000.000,-875.488,-1000.000,55.176
1560164393.162,-421.387,-427.734,856.934,-441.895,87.402
1560164393.166,-877.930,-880.371,-438.477,-888.184,79.590
1560164393.170,276.367,280.762,-1000.000,290.527,15.137
1560164393.174,-994.629,-993.652,213.379,-993.164,-2.930
1560164393.177,-1000.000,-1000.000,-915.039,-1000.000,43.945
1560164393.181,-642.578,-638.672,-987.305,-662.109,1.953
1560164393.185,951.172,955.566,-113.281,928.711,29.297
1560164393.189,487.305,492.188,-1000.000,510.742,56.641
1560164393.193,-939.941,-937.012,17.578,-930.664,18.555
1560164393.197,-1000.000,-1000.000,-940.430,-1000.000,32.227
1560164393.201,-826.172,-823.730,-923.340,-846.680,88.867
1560164393.205,707.520,709.473,66.406,672.363,139.160
1560164393.209,628.906,636.719,-1000.000,656.738,82.031
1560164393.213,-900.879,-895.020,-69.336,-885.254,32.227
1560164393.217,-984.863,-986.328,-955.566,-985.840,7.324
1560164393.220,-1000.000,-1000.000,-897.949,-1000.000,-1.953
1560164393.224,334.473,335.449,203.613,302.246,123.047
1560164393.228,898.926,904.297,-1000.000,920.410,48.340
1560164393.232,-668.457,-663.574,-155.273,-643.555,17.090
1560164393.236,-1000.000,-1000.000,-967.285,-1000.000,70.312
1560164393.240,-1000.000,-1000.000,-892.090,-1000.000,-54.199
1560164393.244,80.078,73.730,253.418,50.781,-36.621
1560164393.248,-912.598,-903.809,-1000.000,-894.043,8.789
1560164393.252,-369.141,-354.492,-295.898,-333.008,-11.719
1560164393.256,-1000.000,-1000.000,978.516,-1000.000,54.199
1560164393.260,-1000.000,-1000.000,-870.605,-1000.000,50.293
1560164393.263,-120.117,-120.117,305.664,-134.277,33.691
1560164393.267,-843.262,-838.379,-1000.000,-836.914,23.926
1560164393.271,-153.320,-141.602,-358.398,-126.465,-44.922
1560164393.275,-1000.000,-1000.000,945.312,-1000.000,-12.207
1560164393.279,-1000.000,-1000.000,-869.141,-1000.000,16.113
1560164393.283,-223.145,-223.145,407.715,-226.562,-15.137
1560164393.287,-808.594,-807.617,-1000.000,-807.617,16.113
1560164393.291,55.664,62.012,-547.852,69.824,-28.809
1560164393.295,-1000.000,-1000.000,815.430,-1000.000,-31.250
1560164393.299,-1000.000,-1000.000,-856.445,-1000.000,33.691
1560164393.302,-233.398,-232.910,542.480,-239.258,119.141
1560164393.306,-797.852,-797.363,-910.645,-799.316,80.078
1560164393.310,166.992,169.434,-810.059,173.340,-61.035
1560164393.314,-1000.000,-1000.000,588.867,-1000.000,-4.883
1560164393.318,-1000.000,-1000.000,-858.887,-1000.000,17.090
1560164393.322,-314.453,-312.500,750.977,-326.660,37.598
1560164393.326,-828.613,-828.125,-643.555,-833.984,125.000
1560164393.330,216.309,217.773,-975.098,223.145,29.785
1560164393.334,-999.512,-999.023,429.688,-998.535,-15.625
1560164393.338,-1000.000,-1000.000,-879.883,-1000.000,23.926
1560164393.342,-455.566,-454.102,887.207,-471.191,66.406
1560164393.345,-895.508,-894.531,-391.113,-903.809,63.477
1560164393.349,296.875,299.805,-1000.000,310.547,-14.160
1560164393.353,-993.164,-991.211,197.754,-990.723,-0.977
1560164393.357,-1000.000,-1000.000,-915.039,-1000.000,-7.812
1560164393.361,-674.805,-672.363,-982.422,-696.289,-18.555
1560164393.365,915.039,917.480,-105.957,890.625,96.191
1560164393.369,503.906,510.742,-1000.000,530.273,54.688
1560164393.373,-935.547,-930.664,27.344,-924.805,42.480
1560164393.377,-1000.000,-1000.000,-943.359,-1000.000,57.129
1560164393.381,-852.051,-848.633,-916.016,-871.094,2.441
1560164393.385,653.809,657.227,113.281,617.188,42.480
1560164393.388,690.430,696.777,-1000.000,718.262,-9.277
1560164393.392,-841.309,-836.914,-105.957,-820.801,-53.223
1560164393.396,-1000.000,-1000.000,-957.031,-1000.000,-32.227
1560164393.400,-931.641,-950.684,-897.949,-954.590,-78.125
1560164393.404,435.547,411.621,185.059,392.578,-8.301
1560164393.408,904.785,917.480,-1000.000,931.641,-7.812
1560164393.412,-656.250,-645.020,-169.434,-626.953,-70.312
1560164393.416,-1000.000,-1000.000,-973.633,-1000.000,-39.551
1560164393.420,-1000.000,-1000.000,-887.207,-1000.000,34.668
1560164393.424,33.691,33.203,260.742,8.789,133.301
1560164393.427,-893.066,-883.301,-1000.000,-876.465,7.812
1560164393.431,-322.754,-308.105,-252.441,-284.180,-54.199
1560164393.435,-1000.000,-1000.000,999.023,-1000.000,50.781
1560164393.439,-1000.000,-1000.000,-879.395,-1000.000,34.668
1560164393.443,-134.277,-138.672,323.242,-150.391,44.434
1560164393.447,-856.934,-853.027,-1000.000,-850.098,-3.906
1560164393.451,-178.223,-166.992,-356.934,-151.855,-37.598
1560164393.455,-1000.000,-1000.000,951.172,-1000.000,25.879
1560164393.459,-1000.000,-1000.000,-871.582,-1000.000,-32.715
1560164393.463,-229.492,-230.469,428.711,-235.352,37.109
1560164393.467,-807.617,-807.129,-1000.000,-807.617,10.742
1560164393.470,67.871,72.754,-552.246,81.055,-71.289
1560164393.474,-1000.000,-1000.000,819.824,-1000.000,-52.246
1560164393.478,-1000.000,-1000.000,-858.887,-1000.000,20.020
1560164393.482,-233.887,-232.422,556.152,-239.258,114.258
1560164393.486,-799.316,-798.340,-878.906,-800.293,58.594
1560164393.490,160.645,166.016,-858.887,167.969,2.930
1560164393.494,-1000.000,-1000.000,516.602,-1000.000,19.531
1560164393.498,-1000.000,-1000.000,-856.445,-1000.000,32.715
1560164393.502,-330.566,-326.172,763.672,-345.215,56.152
1560164393.506,-834.961,-833.008,-624.512,-841.309,113.770
1560164393.510,220.703,223.633,-992.188,229.492,25.391
1560164393.513,-999.023,-997.559,409.668,-998.047,-31.250
1560164393.517,-1000.000,-1000.000,-886.230,-1000.000,50.293
1560164393.521,-489.746,-490.723,911.133,-508.301,70.801
1560164393.525,-914.062,-913.574,-339.355,-925.781,72.754
1560164393.529,353.027,356.445,-1000.000,369.141,-10.254
1560164393.533,-975.098,-973.145,161.621,-971.680,-51.270
1560164393.537,-1000.000,-1000.000,-923.828,-1000.000,-35.156
1560164393.541,-679.688,-675.781,-966.309,-698.730,52.734
1560164393.545,906.738,910.156,-73.242,885.254,119.629
1560164393.549,489.746,495.605,-1000.000,513.672,-2.930
1560164393.552,-948.730,-944.336,21.484,-939.453,5.371
1560164393.556,-1000.000,-1000.000,-942.871,-1000.000,4.395
1560164393.560,-856.445,-852.051,-914.551,-875.000,-10.254
1560164393.564,644.043,648.926,120.117,608.887,88.867
1560164393.568,711.914,718.750,-1000.000,737.793,44.922
1560164393.572,-827.148,-822.266,-102.051,-807.617,6.348
1560164393.576,-1000.000,-1000.000,-956.543,-1000.000,8.789
1560164393.580,-959.961,-973.145,-896.973,-974.609,14.160
1560164393.584,390.625,370.605,193.359,354.492,69.336
1560164393.588,904.297,916.504,-1000.000,930.664,-30.762
1560164393.592,-657.227,-646.484,-166.016,-627.930,-36.133
1560164393.595,-1000.000,-1000.000,-971.680,-1000.000,-0.488
1560164393.599,-1000.000,-1000.000,-889.160,-1000.000,-50.781
1560164393.603,37.598,36.621,259.766,15.625,-48.828
1560164393.607,-896.484,-891.113,-1000.000,-886.719,26.855
1560164393.611,-336.426,-327.637,-279.297,-308.594,-14.160
1560164393.615,-1000.000,-1000.000,987.305,-1000.000,-13.184
1560164393.619,-1000.000,-1000.000,-875.000,-1000.000,-5.371
